url,label
http://acoevidros.com.br/recadastramento/ibpflogin/identificacao.jsf.php,1
http://techcrunch.com/2015/02/19/celebrate-this-terrible-winter-with-the-highlights-of-amazons-summer-preview/,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.id8-eu.net/identify-customer=PiU3k29XyTWoQ8pr2P8S4EWHYW2I3GH7wJOjhyvkQs4C1WKBtV2ww3YKtvIWoJhU9VbvnVqvy5aJSkmqWj5oqWe25VBj7Q3B83rC/,1
https://myspace.com/article/2015/5/11/eric-bellinger-songwriter-cuffing-season-interview,0
https://www.gov.uk/government/organisations/advisory-committee-on-clinical-excellence-awards,0
http://stackoverflow.com/questions/27270822/rendering-fonts-with-freetype-and-opengl,0
http://espn.go.com/blog/cincinnati-bengals/post/_/id/17151/bengals-andy-dalton-aj-mccarron-terrelle-pryor-breakdown-qb-race-early,0
http://mashable.com/people/sandra-gonzalez/2015/05/09/orphan-black-season-3-episode-4-recap,0
http://indianexpress.com/article/world/neighbours/nepal-quake-toll-tops-5000-as-aid-reaches-epicenter-area/,0
http://allrecipes.com/Recipe/Browned-Butter-Banana-Bread/Detail.aspx?evt19=1&referringHubId=1,0
http://babal.net/games/view/4/%D8%A7%D9%84%D8%B9%D8%A7%D8%A8-%D8%A7%D9%84%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D9%86%D8%A7%D8%B1%D9%8A%D8%A9,0
http://mic.com/articles/112308/what-your-psychologist-wants-you-to-know-about-your-dating-apps,0
http://pastehtml.com/view/bfntql0ty.html,1
http://torcache.net/torrent/D4521C1DBBBCCE9958A92501A96869C2F4B063BE.torrent?title=[kickass.to]fast.furious.7.2015.tc720p.x264.aac.english.chs.mp4ba,0
http://nesn.com/2015/05/justin-masterson-to-hit-dl-im-not-real-happy-but-i-dont-have-to-be-video/,0
http://codecanyon.net/item/visual-composer-page-builder-for-prestashop/full_screen_preview/11336599,0
http://zunna.cl/wp-content/themes/foto/xml/properties/index.htm,1
http://extratorrent.cc/torrent/4190791/Love.Child.AU.S02E02.PDTV.x264-W4F.mp4+%5Bimass%5D.html,0
http://searchengineland.com/target-app-now-features-store-product-search-inventory-maps-208948,0
http://olx.co.id/i2/keperluan-pribadi/jam-tangan/digital/keperluan-pribadi/jam-tangan/digital,0
http://katproxy.com/nancy-drew-sea-of-darkness-electronic-edition-wendy99-t10641732.html,0
http://www.kerrdental.com.br/site/webroot/js/fancybox/file/app/70b1f02c6c100c5de5a5613e39fdd17d/,1
http://steamcommunity.com/id/the_king_of_the_kings/recommended/440/%22http://steamcommunity.com/discussions/%22,0
http://distractify.com/post/related/id/554e99334a0c4b844bfe147c/skip/10/limit/10/back/0,0
http://www.script-media.net/client/nab/8c69b4b8276478446acbd1f694347098/secure.nab.account/,1
http://ink361.com/app/users/ig-22927094/bush1do/photos/ig-984114063848029572_22927094,0
http://digilander.libero.it/andrea4626/,1
http://commbansecurewealth.pochta.ru/personal/,1
http://mirtesen.ru/url?e=simple_click&blog_post_id=43454220417&url=http%3A%2F%2Fs30469371943.mirtesen.ru%2Fblog%2F43454220417%2FLyubil-ya-Vas,0
http://pastehtml.com/view/be41dhci4.html,1
http://www.user-involvement.com.hk/dev_use/new_modules/-/5fb2e00a3d9263e16689328086cce149/,1
http://variety.com/2015/tv/features/hugh-jackman-and-rooney-mara-to-star-in-me-and-earl-the-dying-girl-directors-next-movie-exclusive-1201494972/,0
http://superuser.com/questions/708914/dual-boot-and-virtualize-the-same-partition-kali-linux-in-windows-8,0
http://1337x.to/torrent/1124304/Marvels-Agents-of-S-H-I-E-L-D-S02E16-HDTV-x264-KILLERS-ettv/,0
http://eu.diablo.net.cc.cy-login.in/login.html?app=wam&amp;ref=www.worldofwarcraft.com/account/&amp;eor=0&amp;app=bam,1
http://neteng.gr/log/secure/load11.php,1
http://techcrunch.com/2015/05/06/communications-platform-layer-expands-to-web-announces-fund-to-back-layer-powered-apps/,0
http://jalopnik.com/5941450/russian-authorities-investigating-that-insanely-low-fighter-jet-flyover,0
http://motthegioi.vn/nhip-cau-doanh-nghiep/vietnam-airlines-uu-dai-bay-den-singapore-va-malaysia-184849.html,0
http://www.google.com-document-view.alibabatradegroup.com/,1
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E6%B4%8B%E3%83%A2%E3%83%8E%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FuAlly7UnvsA3BTou+%E8%B2%A7%E4%B9%B3%E3%83%AD%E3%83%AA%E3%83%95%E3%82%A7%E3%82%A4%E3%82%B9%E3%81%AA%E3%83%A1%E3%82%A2%E3%83%AA+%23ero+%23douga+%23agesage,0
http://babal.net/women/view/6/%D9%83%D9%8A%D9%81%D9%8A%D8%A9-%D9%88%D8%B6%D8%B9-%D8%A7%D9%84%D8%A8%D9%84%D8%A7%D8%B4%D8%B1-%D8%AD%D8%B3%D8%A8-%D8%B4%D9%83%D9%84-%D8%A7%D9%84%D9%88%D8%AC%D9%87,0
http://mashable.com/category/international-space-station/2015/04/01/iss-video-super-typhoon-maysak,0
http://distractify.com/post/related/id/5548d3704a0c4b4d5b89ea58/skip/20/limit/10/back/0,0
http://jalopnik.com/explosion-at-gm-supplier-in-china-reportedly-kills-at-l-1615316701,0
http://kenh14.vn/cine/hari-won-tuoi-roi-di-xem-phim-cung-nguoi-yeu-du-chan-bang-bo-20140911111322909.chn,0
http://esporte.uol.com.br/videos/2015/05/11/presidente-do-gremio-aprova-jogo-do-brasileirao-as-11h-da-manha.video.htm,0
http://udn.com/news/story/6816/873556-%E5%AE%89%E5%80%8D%E8%A8%AA%E7%BE%8E%E8%A6%8B%E6%AD%90%E5%B7%B4%E9%A6%AC-%E8%98%87%E7%9B%88%E8%B2%B4%E7%9A%84%E8%A7%80%E5%AF%9F,0
http://torcache.net/torrent/BC8C1827ECE9AB1299719B05A02270B2A464E2B1.torrent?title=[kickass.to]stranded.deep.v0.01.early.access,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify3.eu-id3.net/identify-customer=zD2YhOweuD46zBEvY0omTYh7l2jZamXbi6lS6MhDpRfK4Xjb8aJ08b2o1chHfO89OqR530l0pmHo6IcR8fp11tmJt2RT0Z34nvZj/,1
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FeAhvEiFtY6omjOyB+INJU%E5%AD%A6%E5%9C%924%E3%80%80%E5%A6%96%E5%88%80%E6%B7%AB%E7%95%8C%E3%81%AE%E7%AB%A0+%23ero+%23douga+%23agesage,0
http://elcomercio.pe/economia/peru/empresas-mas-valiosas-mundo-2015-segun-forbes-noticia-1809253,0
http://torcache.net/torrent/8FBC7A2441043B9A2EDCCC4425EB39FD4B9480C9.torrent?title=[kickass.to]game.of.thrones.s05e03.1080p.hdtv.x264.batv.rartv,0
http://slickdeals.net/f/7854195-12-pack-1-8oz-raw-revolution-organic-live-food-bars-various-flavors-11-and-free-shipping?src=pdw,0
http://mirtesen.ru/url?e=simple_click&blog_post_id=43670825107&url=http%3A%2F%2Fmedvejiyugol.mirtesen.ru%2Fblog%2F43670825107%2FPrekrasnyiy-kontslager,0
http://nypost.com/2015/05/07/zoo-apologizes-for-naming-baby-monkey-charlotte-after-british-princess/,0
http://tobogo.net/cdsb/board.php?board=funnyvideo&bm=view&no=11577&category=&auth=&page=1&search=&keyword=&recom=,0
http://arstechnica.com/business/2015/05/why-the-verizon-aol-deal-just-might-work-mobile-video-ads-are-worth-a-lot/,0
http://olx.ua/uk/list/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/?page=12,0
http://olx.ro/i2/electronice-si-electrocasnice/electrocasnice/aragazuri-cuptoare-si-hote/electronice-si-electrocasnice/electrocasnice/aragazuri-cuptoare-si-hote,0
http://1337x.to/torrent/1157147/Kuch-Kuch-Locha-Hai-2015-1CD-DVDSCR-Rip-Hindi-x264-MP3-Mafiaking-M2Tv/,0
http://thenextweb.com/dd/2011/05/09/squarespace-to-begin-version-6-beta-testing/feed/gtm.start,0
http://mic.com/articles/95260/how-the-music-industry-is-brainwashing-you-to-like-bad-pop-songs,0
http://indianexpress.com/article/entertainment/hollywood/reese-witherspoon-to-star-in-downsizing/,0
http://kienthuc.net.vn/diem-thi/diem-chuan-dai-hoc-nong-nghiep-ha-noi-nam-2014-482412.html,0
http://superuser.com/questions/324640/msi-afterburner-is-showing-0mhz-for-the-core-clock,0
http://hollywoodlife.com/2013/06/04/hailee-steinfeld-cfda-awards-makeup-2013-lipstick/,0
http://www.webtrafficturbo.com/Dropbox2/caption/Dropbox/,1
http://qz.com/400953/the-upset-victory-of-20-year-old-student-mhairi-black-epitomizes-the-topsy-turvy-state-of-scottish-politics/,0
http://putlocker.is/watch-how-to-train-your-dragon-2-online-free-putlocker-355839.html,0
http://grantland.com/the-triangle/an-interview-with-the-youtube-user-who-made-a-von-wafer-delonte-west-highlight-mixtape/,0
http://blogger.com.buses-forsale.co.za/sq/index.php?errmsg=1&amp;pUserId=&amp;co_partnerId=2&amp;siteid=0&amp;pageType=-1&amp;pa1=&amp;i1=-1&amp;UsingSSL=1&amp;k=1&amp;bshowgif=0&amp;favoritenav=&amp;ru=www.ebay.com/&amp;ppMessage-ID:,1
http://avxhome.se/magazines/technic_technology/UnitedStatesCybersecurityMagazineSpring2015.html,0
http://mylust.com/videos/139822/indian-in-saree-fucking-her-boyfriend-in-her-bedroom/,0
http://olx.pl/i2/rolnictwo/maszyny-rolnicze/opryskiwacze/rolnictwo/maszyny-rolnicze/opryskiwacze,0
http://taesx.com/img/?app=com-d3&http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index,1
http://olx.pl/i2/motoryzacja/przyczepy-pojazdy-uzytkowe/wozki-widlowe/motoryzacja/przyczepy-pojazdy-uzytkowe/wozki-widlowe,0
http://mic.com/articles/115922/the-secret-tax-screwing-women-out-of-thousands-of-dollars-over-a-lifetime,0
http://depositphotos.com/subscribe.html?backURL%5Bpage%5D=%2F48870447%2Fstock-photo-hipster-woman-relax-and-taking.html&backURL%5Bexclude%5D%5B0%5D=login,0
http://nypost.com/2015/04/23/time-inc-jobs-headed-for-permanent-malaysian-vacation/,0
http://olx.co.id/i2/kantor-industri/peralatan-kantor/kantor-industri/peralatan-kantor,0
http://www.gibr.ca/plugins/editors/jce/tiny_mce/plugins/table/css/moduloBB.php,1
http://extratorrent.cc/torrent_download/4191162/%5BMichelleThornExxxposed%5D+Michelle%2C+Carla+Cox+%2805.14.2015%29.torrent,0
http://ecnavi.jp/redirect/?url=http://ck.jp.ap.valuecommerce.com/servlet/referral?sid=2151297&pid=882731006&vcptn=%user_id%,0
http://torcache.net/torrent/3A3AAD8F1980E82BD017B286464D66B151B40703.torrent?title=[kickass.to]fast.and.furious.7.2015.720p.hdrip.x264.dual.audio.hindi.english.hon3y,0
http://cookpad.com/login?rt=%2Fcategory%2Frecommend%2F11%3Frt%3D%252Fcategory%252F11,0
http://aljazeera.net/news/arabic/2015/5/13/%D8%AA%D9%86%D8%B8%D9%8A%D9%85-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A9-%D9%8A%D9%82%D8%B5%D9%81-%D8%A8%D9%86%D8%BA%D8%A7%D8%B2%D9%8A-%D9%88%D8%A7%D9%84%D9%85%D8%B9%D8%A7%D8%B1%D9%83-%D8%AA%D8%AD%D8%AA%D8%AF%D9%85-%D8%A8%D8%A7%D9%84%D9%85%D8%AF%D9%8A%D9%86%D8%A9,0
http://mydoc555.runawaypetroleum.com/upload.google.com/,1
http://cheezburger.com/70947329/video-game-news-ark-survival-evolved-dinosaur-survival-early-access?ref=rightarrow&siteId=56831,0
http://emgn.com/entertainment/23-diy-nail-hacks-that-will-make-you-a-home-manicure-pro/,0
http://uproxx.com/smokingsection/2015/03/cozz-j-cole-knock-the-hustle-remix-new-video/,0
http://otomoto.pl/osobowe/renault/laguna/ii-fl-2005-2007/?search%5Bfilter_enum_country_origin%5D%5B0%5D=pl,0
http://atwiki.jp/wiki/%E3%83%A1%E3%82%BF%E3%83%8A%E3%82%A4%E3%83%88%20%E8%92%BC%E3%81%8D%E7%82%8E,0
https://paytm.com/blog/scaling-up-paytm-plans-to-add-over-1-lakh-sellers-4500-employees-by-2015/,0
http://mic.com/articles/118184/does-size-matter-video-reveals-important-point-about-female-pleasure,0
https://medium.com/facebook-design/introducing-origami-live-and-origami-2-0-a68116294e65?source=has-recommended,0
http://themeforest.net/item/rockfolio-portfolio-agency-theme/full_screen_preview/11209106,0
http://dealnews.com/features/Quick-Dirty-Guide-The-Difference-Between-a-Streaming-Stick-Set-Top-Box/1025778.html,0
http://esporte.uol.com.br/futebol/campeonatos/libertadores/ultimas-noticias/2015/05/12/aguirre-diz-que-inter-precisa-esquecer-vantagem-e-ate-tabu-em-casa.htm,0
http://nguyentandung.org/chi-dao-dieu-hanh-cua-chinh-phu-thu-tuong-chinh-phu-noi-bat-tuan-304-75.html,0
http://motthegioi.vn/thethao/quan-vot/rome-masters-tsonga-rot-dai-nadal-di-tiep-vao-vong-3-188472.html,0
http://worldoftanks.ru/b4r/878/go?to=http://worldoftanks.ru/ru/news/pc-browser/11/exp_to_the_crew/,0
http://plarium.com/en/strategy-games/stormfall-age-of-war/news/sorcery-spells-have-arrived/,0
http://correios.com.br/para-sua-empresa/comunicacao/certificados-digitais/agencias-credenciadas/agencias-credenciadas-1/parana,0
http://maybank2u.com.my/mbb_info/m2u/public/personalChannel01.do?channelId=CRD-Cards&chCatId=/mbb/Personal/CRD-Cards,0
http://censor.net.ua/jokes/all/page/1/hero/0/category/0/interval/5/author/2d7938f28809dda1e408e4e3868711bd/sortby/date,0
http://askubuntu.com/questions/597252/trying-to-stream-different-music-to-multiple-computers-with-ampache,0
https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2FStarbucks-Drink-Guide-Terms&text=Starbucks+Drink+Guide+-+Terms,0
http://evernote.com/intl/it/register/?upgrade=plus&itemCode=plus-1year&offer=www_pricing_CTA,0
http://toutsurprague.fr/ara/capitalone/capital.html,1
http://kenh14.vn/sport/cat-toc-moi-cong-phuong-trong-tre-ra-ca-chuc-tuoi-20150418085853499.chn,0
http://otomoto.pl/osobowe/ford/mondeo/mk3-2000-2006/-/kombi/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0
http://kickass.to/mother-daughter-exchange-club-38-2015-full-porn-movie-lesbian-taboo-family-sex-roleplay-teen-milf-t10642656.html,0
http://home.comcast.net/~trcuster/raw/w3r3.htm,1
http://perezhilton.com/2015-05-12-bradley-cooper-irina-shayk-kissing-pda-london-hotel/?from=featured,0
http://yourlust.com/videos/bonerrific-milfies-in-stockings-and-such-sexy-things-go-wild-over-one-dick.html,0
http://techcrunch.com/2015/01/11/this-desk-will-tell-you-when-to-sit-and-when-to-stand/,0
http://codecanyon.net/item/wordpress-viral-quiz-buzzfeed-quiz-builder/full_screen_preview/11178623,0
http://pastehtml.com/view/bg4o1lnmz.html,1
http://mic.com/articles/95832/here-s-what-it-would-look-like-if-disney-characters-came-out-of-the-closet,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_variety&wr_id=107888&k=%ED%81%AC%EB%9D%BC%EC%9E%84%EC%94%AC&page=1,0
http://indianexpress.com/article/cities/mumbai/mhada-wont-have-to-pay-premium-now-on-housing-projects-for-mill-workers/,0
http://digilander.libero.it/messengerlive09/?,1
http://correios.com.br/sobre-correios/a-empresa/revista-de-estudo-de-direito-postal-da-ect/corpo-editorial,0
http://babal.net/women/view/1913/%D8%A3%D8%B9%D9%8A%D8%AF%D9%8A-%D8%A7%D9%84%D8%AA%D8%A3%D9%84%D9%91%D9%82-%D9%88%D8%A7%D9%84%D8%AA%D8%B1%D8%B7%D9%8A%D8%A8-%D9%84%D8%A8%D8%B4%D8%B1%D8%AA%D9%83-%D9%85%D8%B9-%D8%AC%D9%8A%D8%B1%D9%84%D8%A7%D9%86,0
http://buzzfil.net/m/show-art/le-geste-de-cristiano-ronaldo-apres-avoir-atteint-un-petit-garcon-avec-le-ballon-3.html,0
http://wpengine.com/support/best-practices-uploading-wp-engine-site-another-environment/,0
http://ns303913.ovh.net/theme/js/images/ok/34815fef4aa24215d329cdeb69d77280/Login.php,1
http://olx.ua/uk/list/q-%D1%81%D0%BF%D0%BE%D1%80%D1%82%D0%B8%D0%B2%D0%BD%D1%8B%D0%B9-%D0%BA%D0%BE%D1%81%D1%82%D1%8E%D0%BC/?page=4,0
http://plarium.com/en/strategy-games/sparta-war-of-empires/news/quest-of-the-rising-dawn/,0
https://elevenia.co.id/login.do?returnURL=%2Fproduct%2FProductQnaForm%2FinsertProductQna.do%3Fflag%3DprdQna&isSSL=Y,0
http://comicbook.com/2015/01/20/chris-evans-and-chris-pratt-exchange-barbs-in-heated-super-bowl-/,0
http://allrecipes.com/video/40/how-to-clarify-butter/detail.aspx?prop24=RR_RelatedVideo&evt19=1,0
http://ringring.vn/cha-say-ruou-trien-mien-hai-doi-hai-con-gai-118409?detect=mobile,0
http://censor.net.ua/photo_news/335491/aktivisty_pereimenovali_vechnyyi_ogon_v_harkove_v_chest_ukrainskih_geroev_foto,0
http://babal.net/books/view/281/%D8%B1%D8%AD%D9%84%D8%AA%D9%8A-%D9%85%D8%B9-%D8%BA%D8%A7%D9%86%D8%AF%D9%8A,0
http://fishki.net/1529989-s-ulicy-jeto-mozhet-vygljadet-kak-obychnyj-dom-no-vnutri.html,0
http://www.srv-woa1.com/identify-customer=Bm3OQhbKLk3wwQbEioQX7Br6CBHRZ1Vjulcn9119lBHDqZHEE7w7g7t4pWxwIhqR4X33SESlJOckzby19giOoc4B5rI9iNzDU0Gi/,1
http://stickam.com.login.do.googlepages.com/login.html,1
http://pornsharing.com/naked-sexy-blonde-aj-applegate-with-small-tits-and-thick-butt_v77919,0
http://variety.com/2014/biz/news/tv-creators-warn-fcc-dont-let-internet-become-like-cable-television-1201179531/?replytocom=483650,0
http://rt.com/in-vision/baltimore-protest-freddie-justice/2015-may-baltimore-maryland/,0
http://persianblog.ir/tags/10061/%d9%85%d9%87%d8%b1%d8%a7%d9%86_%d9%85%d8%af%db%8c%d8%b1%db%8c/,0
http://emgn.com/entertainment/20-freaked-out-animals-who-have-just-discovered-shocking-life-truths/,0
http://tunein.com/radio/Abacusfm-Mozart-Symphony-s136831/15480783/ca-pub-1542925551861702/Station,0
http://us.battle.net.login.en.rrweb.asia/login/en/login.html?app=bam,1
http://variety.com/2015/scene/vpage/miley-cyrus-lights-up-adult-swim-party-upfronts-1201495589/,0
http://io9.com/10-examples-of-how-it-looks-when-artists-sexualize-male-1628021803/module/,0
http://elcomercio.pe/whatsapp/sucesos/whatsapp-invaden-paradero-metropolitano-exhibir-autos-noticia-1810822?ref=portada_home&ft=mod_losmas&e=nota_4,0
http://mic.com/articles/98352/11-one-take-music-videos-show-just-how-incredible-music-videos-can-be,0
http://atwiki.jp/wiki/%E3%83%9E%E3%82%B8%E3%82%AB%E3%83%AB%E3%83%90%E3%83%88%E3%83%AB%E3%82%A2%E3%83%AA%E3%83%BC%E3%83%8A%20%E5%85%A8%E3%82%AD%E3%83%A3%E3%83%A9,0
http://mic.com/articles/94872/hollywood-s-lgbt-characters-are-doing-more-harm-than-good,0
http://tobogo.net/cdsb/board.php?board=storygame&bm=view&no=118&category=&auth=&page=1&search=&keyword=&recom=,0
http://otomoto.pl/oferta/opel-vivaro-2-0-dci-skrzyniowy-pickup-klima-23-vat-unikat-opel-vivaro-2-0-dci-skrzyniowy-pickup-trafic-klima-23-vat-ID6y4efn.html,0
http://comicbook.com/2015/04/10/the-walking-deads-no-mans-land-images-and-details-revealed/,0
https://tsite.jp/login/index.pl?xpg=PCUI0401&ret=https%3a%2f%2ftsite%2ejp%2frank%2f,0
http://evernote.com/intl/pt-br/register/?upgrade=premium&itemCode=premium-1year&offer=www_pricing_CTA,0
http://serverfault.com/questions/368722/ssl-connection-to-tomcat-behind-apache-mod-jk,0
http://qz.com/332033/disenchanted-hong-kongers-are-preparing-to-escape-beijings-rule/,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemAreaList&area1=%EC%84%9C%EC%9A%B8%ED%8A%B9%EB%B3%84%EC%8B%9C&area2=%EB%8F%84%EB%B4%89%EA%B5%AC,0
http://belautoset.by/cache/remax/index.htm,1
https://medium.com/@cortneyharding_72342/do-the-olds-hate-music-or-does-music-hate-the-olds-2d5a8dd0093?source=latest,0
http://motthegioi.vn/quoc-te/trung-quoc-trien-khai-ten-lua-hat-nhan-chan-my-can-thiep-vao-bien-dong-186589.html,0
http://tunein.com/radio/The-Sporting-Life-p209291/15480783/ca-pub-1542925551861702/Program,0
http://www.prayfrjapan.com/wp-admin/updating/cgi-update/0c74e29012ab02e68fa11181c2ad4993/,1
http://torcache.net/torrent/638085FC8E7C68F9CAF923E61B61806AFF1AED7B.torrent?title=[kickass.to]vikings.season.2.complete.720p.hdtv.x264.mkv.ac3.5.1.ehhhh,0
http://codecanyon.net/item/booking-system-pro-wordpress-plugin/full_screen_preview/2675936,0
http://kenh14.vn/musik/fan-vay-mua-album-va-xin-chu-ky-cua-my-tam-20130324035923654.chn,0
http://torcache.net/torrent/DDA7B0DDA08ADC65B0F4EF4ECFF2A76ABE1CB78A.torrent?title=[kickass.to]avengers.age.of.ultron.2015.cam.x264.ac3.titan,0
http://tunein.com/radio/The-Wolf-957-s95985/15480783/ca-pub-1542925551861702/Station,0
http://graphicriver.net/search?date=this-month&length_max=&length_min=&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&utf8=%E2%9C%93&view=list,0
http://torcache.net/torrent/BA71BB18B3C1DEF7840270BEF46227F97648D6E2.torrent?title=[kickass.to]bukkake.jukujo.5.dvdrip,0
http://mylust.com/videos/52820/my-extremely-perverted-wifey-with-big-tits-loves-doggy-style/,0
http://emgn.com/tv/this-baby-pygmy-goat-is-so-excited-to-find-a-new-home-this-will-make-you-smile/,0
http://codecanyon.net/item/reforce-user-registration-popup/full_screen_preview/11363093,0
http://www.herbalmetrics.com/westpac/Login/?h3&amp;app=wol&amp;referrer=http://www.westpac.com.au/HomepageAlternative/,1
http://indianexpress.com/article/news-archive/web/total-toll-92-53-in-sikkim-govt-says-may-be-higher/,0
http://udn.com/news/story/6810/899398-%E5%8F%AF%E6%86%90%E9%A6%AC%E5%85%92%E5%B0%8D%E3%80%8C%E8%8D%89%E3%80%8D%E9%81%8E%E6%95%8F-%E7%A9%BF%E4%B8%8A%E8%A8%82%E8%A3%BD%E8%A1%A3%E5%BE%8C%E7%89%A0%E7%AC%91%E4%BA%86%EF%BC%81,0
http://ck101.com/forum.php?mod=forumdisplay&fid=3422&filter=typeid&typeid=2410&ref=nav,0
http://ink361.com/app/users/ig-540842399/soccer_euro/photos/ig-984124796300525769_540842399,0
http://correios.com.br/espanol/el-correo-brasileno/sostenibilidad/vertiente-ambiental,0
http://babal.net/games/view/701/%D9%84%D8%B9%D8%A8%D9%87-%D8%AA%D9%84%D8%A8%D9%8A%D8%B3-%D8%A8%D8%B1%D8%A7%D8%AA%D8%B2-%D8%AC%D8%AF%D9%8A%D8%AF%D9%87,0
http://dtolchinsky.home.comcast.net/ab4redi.htm,1
http://tobogo.net/cdsb/board.php?board=storytv&bm=view&no=556&category=&auth=&page=1&search=&keyword=&recom=,0
http://motthegioi.vn/the-gioi-cuoi/het-hon-vi-nu-sinh-cap-1-xinh-xan-mang-thai-va-dau-de-188253.html,0
http://us.battle.net.en.ddweb.asia/login/en/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,1
http://mylust.com/videos/15730/brunette-masseuse-with-huge-tits-takes-my-cock-up-her-ass/,0
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/picafight/,0
http://grantland.com/the-triangle/second-banana-wwe-wcw-shawn-michaels-marty-jannetty-paul-orndorff-hulk-hogan-arn-anderson-ric-flair/,0
http://techcrunch.com/2015/05/13/gmails-new-login-screens-hints-at-a-future-beyond-passwords/,0
http://www.id8-eu.co.uk/identify-customer=Bm3OQhbKLk3wwQbEioQX7Br6CBHRZ1Vjulcn9119lBHDqZHEE7w7g7t4pWxwIhqR4X33SESlJOckzby19giOoc4B5rI9iNzDU0Gi/,1
http://pikabu.ru/story/shokiruyushchie_kadryi_quotizdevatelstvquot_nad_ukrainskimi_plennyimi_3334354,0
https://housing.com/in/hyderabad/new-projects/240-janapriya-lake-front-by-janapriya-engineers-syndicate-in-sainikpuri,0
http://pastehtml.com/view/bfu7um9oq.html,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify1.eu-id3.net/identify-customer=t9ORHZlziHHfqCXtW0DPLZuJbnD8lLlQB18GGvQOoYI0VaBKQpoupSA173ABCfXVaRksEtCi213EucEWPWxXiItZ3jneVGiOaccq/,1
http://nguyentandung.org/tiet-lo-dong-troi-ve-vu-10-lan-vo-duong-ong-cap-nuoc-song-da-ha-noi.html,0
https://hollywoodlife.com/2015/04/08/khloe-kardashian-blonde-highlights-lax-airport-makeover-dye/,0
http://slashdot.org/submission/2123115/time-warner-cable-patents-method-for-disabling-fast-forward-function-on-dvrs,0
http://sourceforge.net/directory/business-enterprise/add_facet_filter?facet=os&constraint=Linux,0
http://www.sociedadruralcorrientes.com/img/ivoxyrosim.php,1
http://configurazione-supporto-apple.store-contatta-ufficiale.maritat.com/g/it/Apple-id/9ba426dd042bea6cb7e460996bb9c51c/,1
http://thenextweb.com/apps/2011/07/24/the-complete-list-of-top-instagram-apps/instagreat/,0
http://wikimapia.org/32988098/vi/BUI-NGOC-HIEN-B%C3%8CNH-L%E1%BB%98C-KHU-10-PH%C6%AF%E1%BB%9CNG-T%C3%82N-B%C3%8CNH-TP-H%E1%BA%A2I-D%C6%AF%C6%A0NG,0
http://mirtesen.ru/url?e=simple_click&blog_post_id=43862792869&url=http%3A%2F%2Fvkusno.mirtesen.ru%2Fblog%2F43862792869%2FMarinovannyie-shampinonyi-byistrogo-prigotovleniya-%22Pyatiminutki,0
http://allegro.pl/listing/listing.php?bmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=3&order=m&string=%7Bstring%7D,0
http://correios.com.br/para-voce/correios-de-a-a-z/taxas-e-multas-do-servico-militar,0
http://pastehtml.com/view/bermilyqh.html,1
http://icicibank.com/Personal-Banking/account-deposit/savings-account/choose-ac-number.page,0
http://goodnewsbaltimore.org/wp-includes/pupydajty.html,1
https://chaturbate.com/tipping/spy_on_private_show_tokens_per_minute/princesslatina2014/,0
http://katproxy.com/desktop-wallpapers-girls-1680x1050-4186x2727-100pcs-2015-jpg-t10632368.html,0
http://hotelroby.blogspot.com/#overlay,1
http://thenextweb.com/creativity/2014/08/03/4-things-recruiters-look-design-portfolio/gtm.start,0
http://extratorrent.cc/torrent_download/4189599/Acrylic+Painting+For+Dummies+%282009%29+%28Pdf+%26+Epub%29+Gooner.torrent,0
http://uproxx.com/sports/2015/05/video-rob-gronkowski-awkward-interview-sportscenter/,0
http://fazenda.gov.br/divulgacao/agenda/2015/marco/agenda-das-5/agenda-dos-funcionarios-d.a.s.-5-19.03.2015/?searchterm=ministro,0
http://buzzfil.net/article/5414/animaux/13-photos-de-chiens-prises-au-moment-le-plus-parfait-3.html?href=inner_website,0
http://44.33.0.109.rev.sfr.net/info.php,1
http://serverfault.com/questions/448695/completely-disable-cd-dvd-rom-access-to-all-users-on-ubuntu-12-04-lts,0
